candidate_id,rank,score,reasoning
CAND_0081846,17,0.93377,"6.7 yrs as Lead AI Engineer at Razorpay (1001-5000 co). Top JD skills: Information Retrieval (expert, 93mo), Elasticsearch (expert, 60mo). Notice: 30d. Response: 73%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0014440,18,0.93308,"6.4 yrs as Recommendation Systems Engineer at CRED (1001-5000 co). Top JD skills: Elasticsearch (advanced, 28mo), Milvus (expert, 79mo). Notice: 60d. Response: 64%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0064888,19,0.932744,"5.8 yrs as ML Engineer at Verloop.io (51-200 co). Top JD skills: Embeddings (intermediate, 30mo), Elasticsearch (intermediate, 32mo). Notice: 30d. Response: 92%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0098217,20,0.932447,"6.4 yrs as ML Engineer at Glance (501-1000 co). Top JD skills: FAISS (intermediate, 35mo), Pinecone (advanced, 53mo). Notice: 45d. Response: 84%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0096172,21,0.93219,"5.2 yrs as NLP Engineer at Krutrim (201-500 co). Top JD skills: OpenSearch (expert, 44mo), Elasticsearch (expert, 71mo). Notice: 45d. Response: 47%. Signal: strong GitHub activity (65.0). Strong fit for founding team AI role."
CAND_0019288,22,0.931523,"5.7 yrs as AI Research Engineer at Paytm (10001+ co). Top JD skills: OpenSearch (advanced, 40mo), NLP (advanced, 27mo). Notice: 30d. Response: 38%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0064326,23,0.93151,"7.6 yrs as Search Engineer at Sarvam AI (51-200 co). Top JD skills: Milvus (advanced, 58mo), Semantic Search (advanced, 37mo). Notice: 45d. Response: 94%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0000031,24,0.930386,"6.0 yrs as Recommendation Systems Engineer at Swiggy (5001-10000 co). Top JD skills: FAISS (advanced, 35mo), Pinecone (expert, 88mo). Notice: 60d. Response: 91%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0027691,25,0.92973,"6.5 yrs as NLP Engineer at Haptik (201-500 co). Top JD skills: Recommendation Systems (expert, 92mo), Weaviate (expert, 73mo). Notice: 15d. Response: 68%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0040521,26,0.92955,"7.9 yrs as Software Engineer at Meesho (1001-5000 co). Top JD skills: Sentence Transformers (advanced, 53mo). Notice: 30d. Response: 44%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0037566,27,0.92946,"6.9 yrs as Machine Learning Engineer at LinkedIn (10001+ co). Top JD skills: Pinecone (expert, 74mo), NLP (advanced, 35mo). Notice: 15d. Response: 50%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0096142,28,0.928897,"5.0 yrs as Applied ML Engineer at upGrad (1001-5000 co). Top JD skills: Weaviate (advanced, 58mo), Pinecone (expert, 62mo). Notice: 120d. Response: 84%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0083879,29,0.928433,"7.1 yrs as Machine Learning Engineer at Ola (5001-10000 co). Top JD skills: Milvus (advanced, 47mo), Hugging Face Transformers (expert, 38mo). Notice: 30d. Response: 47%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0043228,30,0.92823,"6.8 yrs as Applied ML Engineer at Zoho (10001+ co). Top JD skills: NLP (expert, 66mo), Hugging Face Transformers (expert, 86mo). Notice: 30d. Response: 41%. Signal: product company foundation at Zoho. Strong fit for founding team AI role."
CAND_0016163,31,0.927943,"6.7 yrs as Applied ML Engineer at Dream11 (1001-5000 co). Top JD skills: Hugging Face Transformers (advanced, 41mo), Weaviate (expert, 36mo). Notice: 120d. Response: 72%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0068811,32,0.927707,"8.0 yrs as Applied ML Engineer at Freshworks (5001-10000 co). Top JD skills: Qdrant (expert, 70mo), Embeddings (advanced, 30mo). Notice: 30d. Response: 42%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0098846,33,0.9277,"7.6 yrs as AI Engineer at upGrad (1001-5000 co). Top JD skills: Hugging Face Transformers (expert, 66mo), Qdrant (expert, 95mo). Notice: 45d. Response: 62%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0011687,34,0.92759,"7.8 yrs as Senior NLP Engineer at Niramai (51-200 co). Top JD skills: OpenSearch (expert, 92mo), FAISS (advanced, 42mo). Notice: 15d. Response: 89%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0092255,35,0.92683,"5.2 yrs as ML Engineer at InMobi (1001-5000 co). Top JD skills: Weaviate (advanced, 27mo), OpenSearch (advanced, 36mo). Notice: 60d. Response: 38%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0050454,36,0.92667,"6.8 yrs as AI Engineer at Rephrase.ai (11-50 co). Top JD skills: FAISS (expert, 62mo), Qdrant (advanced, 51mo). Notice: 30d. Response: 77%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0054100,37,0.926654,"6.0 yrs as Junior ML Engineer at Zoho (10001+ co). Top JD skills: Semantic Search (advanced, 43mo), Weaviate (advanced, 22mo). Notice: 60d. Response: 79%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0080603,38,0.926268,"5.8 yrs as Senior Data Engineer at Cognizant (10001+ co). Top JD skills: Pinecone (advanced, 20mo), Milvus (intermediate, 21mo). Notice: 120d. Response: 76%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0041669,39,0.926248,"8.0 yrs as Recommendation Systems Engineer at CRED (1001-5000 co). Top JD skills: FAISS (advanced, 38mo), Milvus (expert, 76mo). Notice: 60d. Response: 77%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0010257,40,0.925516,"6.5 yrs as Senior Data Scientist at Google (10001+ co). Top JD skills: Milvus (expert, 72mo), Python (expert, 86mo). Notice: 120d. Response: 72%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0018722,41,0.92534,"6.6 yrs as Recommendation Systems Engineer at Saarthi.ai (11-50 co). Top JD skills: Weaviate (expert, 86mo), Python (expert, 51mo). Notice: 90d. Response: 79%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0005260,42,0.925244,"5.2 yrs as Senior NLP Engineer at Netflix (10001+ co). Top JD skills: Information Retrieval (advanced, 45mo), Semantic Search (expert, 56mo). Notice: 60d. Response: 86%. Signal: located in core Indian IT hub. Strong fit for founding team AI role."
CAND_0087228,43,0.92478,"6.5 yrs as Software Engineer at Mindtree (10001+ co). Top JD skills: Qdrant (advanced, 23mo). Notice: 30d. Response: 44%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0009024,44,0.92377,"5.2 yrs as Search Engineer at Google (10001+ co). Top JD skills: Qdrant (advanced, 31mo), FAISS (advanced, 32mo). Notice: 30d. Response: 46%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0065786,45,0.92258,"4.9 yrs as AI Specialist at Swiggy (5001-10000 co). Top JD skills: Semantic Search (advanced, 23mo), Pinecone (advanced, 56mo). Notice: 45d. Response: 89%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0004402,46,0.921736,"6.0 yrs as AI Research Engineer at Yellow.ai (201-500 co). Top JD skills: OpenSearch (intermediate, 34mo), Qdrant (intermediate, 24mo). Notice: 60d. Response: 83%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0004530,47,0.919973,"5.8 yrs as Backend Engineer at TCS (10001+ co). Top JD skills: Embeddings (intermediate, 16mo), OpenSearch (intermediate, 11mo). Notice: 30d. Response: 20%. Signal: steady career timeline. Strong fit for founding team AI role."
CAND_0077595,48,0.919676,"5.3 yrs as Backend Engineer at Paytm (10001+ co). Top JD skills: Pinecone (intermediate, 17mo). Notice: 90d. Response: 72%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0079064,49,0.91964,"5.2 yrs as Senior Data Scientist at Niramai (51-200 co). Top JD skills: OpenSearch (expert, 70mo), NLP (advanced, 60mo). Notice: 120d. Response: 91%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0075574,50,0.91928,"5.7 yrs as Machine Learning Engineer at Haptik (201-500 co). Top JD skills: Hugging Face Transformers (advanced, 28mo), Weaviate (expert, 82mo). Notice: 60d. Response: 57%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0039983,51,0.91882,"6.6 yrs as Computer Vision Engineer at Meesho (1001-5000 co). Top JD skills: Recommendation Systems (intermediate, 35mo), Hugging Face Transformers (intermediate, 15mo). Notice: 45d. Response: 73%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0028793,52,0.91828,"7.2 yrs as Search Engineer at Google (10001+ co). Top JD skills: Embeddings (expert, 78mo), Information Retrieval (expert, 36mo). Notice: 120d. Response: 56%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0039383,53,0.918245,"7.1 yrs as Applied ML Engineer at Meesho (1001-5000 co). Top JD skills: FAISS (expert, 67mo), Recommendation Systems (advanced, 24mo). Notice: 90d. Response: 61%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0029367,54,0.91717,"5.7 yrs as Senior Data Scientist at Rephrase.ai (11-50 co). Top JD skills: FAISS (expert, 90mo), Sentence Transformers (expert, 95mo). Notice: 90d. Response: 77%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0007412,55,0.916882,"7.4 yrs as Applied ML Engineer at Zoho (10001+ co). Top JD skills: Pinecone (expert, 96mo), Milvus (advanced, 60mo). Notice: 120d. Response: 76%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0005538,56,0.916496,"5.9 yrs as Senior AI Engineer at Adobe (10001+ co). Top JD skills: Python (advanced, 38mo), Information Retrieval Systems (advanced, 55mo). Notice: 90d. Response: 81%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0010603,57,0.916492,"5.3 yrs as ML Engineer at BYJU'S (10001+ co). Top JD skills: OpenSearch (advanced, 25mo), Information Retrieval (intermediate, 26mo). Notice: 90d. Response: 94%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0073504,58,0.91615,"6.6 yrs as Junior ML Engineer at PolicyBazaar (5001-10000 co). Top JD skills: Elasticsearch (advanced, 28mo), RAG (advanced, 43mo). Notice: 60d. Response: 78%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0009691,59,0.91601,"6.2 yrs as Applied ML Engineer at LinkedIn (10001+ co). Top JD skills: Recommendation Systems (expert, 54mo), Pinecone (advanced, 50mo). Notice: 120d. Response: 64%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0086154,60,0.91569,"6.8 yrs as Data Scientist at Ola (5001-10000 co). Top JD skills: OpenSearch (advanced, 38mo), Qdrant (intermediate, 9mo). Notice: 90d. Response: 90%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0027801,61,0.91545,"7.4 yrs as NLP Engineer at InMobi (1001-5000 co). Top JD skills: FAISS (expert, 80mo), Milvus (expert, 71mo). Notice: 120d. Response: 65%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0092706,62,0.915037,"5.8 yrs as AI Research Engineer at Unacademy (5001-10000 co). Top JD skills: Sentence Transformers (advanced, 24mo), Hugging Face Transformers (advanced, 47mo). Notice: 120d. Response: 78%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0008295,63,0.914935,"6.5 yrs as AI Research Engineer at Razorpay (1001-5000 co). Top JD skills: Python (advanced, 53mo), Weaviate (intermediate, 35mo). Notice: 45d. Response: 89%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0094165,64,0.914759,"5.8 yrs as AI Research Engineer at PhonePe (5001-10000 co). Top JD skills: Pinecone (intermediate, 28mo), Semantic Search (intermediate, 10mo). Notice: 90d. Response: 78%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0046064,65,0.91473,"8.9 yrs as Senior NLP Engineer at Salesforce (10001+ co). Top JD skills: Python (expert, 40mo), Pinecone (expert, 85mo). Notice: 30d. Response: 78%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0042506,66,0.914347,"4.2 yrs as Search Engineer at Verloop.io (51-200 co). Top JD skills: Semantic Search (advanced, 27mo), Information Retrieval (expert, 88mo). Notice: 15d. Response: 48%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0039546,67,0.913684,"6.9 yrs as Senior Software Engineer at Infosys (10001+ co). Top JD skills: Python (advanced, 46mo), Pinecone (intermediate, 22mo). Notice: 120d. Response: 79%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0039777,68,0.913169,"6.9 yrs as Analytics Engineer at Dunder Mifflin (201-500 co). Top JD skills: Recommendation Systems (intermediate, 31mo). Notice: 90d. Response: 81%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0078785,69,0.912528,"6.3 yrs as AI Research Engineer at CRED (1001-5000 co). Top JD skills: Hugging Face Transformers (advanced, 60mo). Notice: 120d. Response: 91%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0015578,70,0.9124,"5.4 yrs as AI Engineer at Zoho (10001+ co). Top JD skills: Embeddings (expert, 94mo), NLP (expert, 62mo). Notice: 90d. Response: 65%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0006567,71,0.911738,"7.9 yrs as Senior AI Engineer at Meta (10001+ co). Top JD skills: NLP (advanced, 22mo), Python (expert, 68mo). Notice: 60d. Response: 79%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0052682,72,0.911697,"6.6 yrs as NLP Engineer at Aganitha (51-200 co). Top JD skills: Semantic Search (expert, 89mo), FAISS (expert, 76mo). Notice: 30d. Response: 88%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0091424,73,0.911605,"6.3 yrs as Software Engineer at CRED (1001-5000 co). Top JD skills: Semantic Search (intermediate, 36mo). Notice: 90d. Response: 28%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0033987,74,0.91041,"6.8 yrs as ML Engineer at Wysa (51-200 co). Top JD skills: Recommendation Systems (advanced, 33mo), FAISS (intermediate, 24mo). Notice: 90d. Response: 71%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0047327,75,0.910345,"5.0 yrs as Junior ML Engineer at Vedantu (1001-5000 co). Top JD skills: OpenSearch (advanced, 37mo), Qdrant (advanced, 30mo). Notice: 60d. Response: 60%. Signal: product company foundation at Vedantu. Strong fit for founding team AI role."
CAND_0058575,76,0.91018,"5.8 yrs as AI Engineer at Krutrim (201-500 co). Top JD skills: Recommendation Systems (expert, 80mo), Pinecone (expert, 84mo). Notice: 90d. Response: 69%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0062247,77,0.91012,"7.3 yrs as AI Engineer at Google (10001+ co). Top JD skills: Pinecone (expert, 37mo), Qdrant (expert, 90mo). Notice: 30d. Response: 78%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0024202,78,0.909935,"6.2 yrs as Analytics Engineer at Mindtree (10001+ co). Top JD skills: Qdrant (advanced, 52mo), NLP (intermediate, 26mo). Notice: 60d. Response: 27%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0051004,79,0.90966,"4.7 yrs as Senior Data Scientist at CRED (1001-5000 co). Top JD skills: Embeddings (advanced, 57mo), Semantic Search (advanced, 50mo). Notice: 15d. Response: 41%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0079387,80,0.90952,"6.9 yrs as AI Engineer at Microsoft (10001+ co). Top JD skills: Recommendation Systems (advanced, 59mo), Python (expert, 51mo). Notice: 30d. Response: 81%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0011432,81,0.909509,"7.6 yrs as Senior Data Scientist at Amazon (10001+ co). Top JD skills: OpenSearch (advanced, 59mo), Elasticsearch (advanced, 39mo). Notice: 60d. Response: 67%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0081852,82,0.90902,"5.9 yrs as Senior Data Scientist at Mad Street Den (201-500 co). Top JD skills: Semantic Search (expert, 42mo), Milvus (expert, 57mo). Notice: 45d. Response: 44%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0008425,83,0.90852,"7.8 yrs as Senior NLP Engineer at Ola (5001-10000 co). Top JD skills: Qdrant (expert, 92mo), Sentence Transformers (expert, 96mo). Notice: 90d. Response: 66%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0073314,84,0.908403,"5.2 yrs as Senior Software Engineer (ML) at Aganitha (51-200 co). Top JD skills: Weaviate (intermediate, 21mo), Milvus (intermediate, 16mo). Notice: 60d. Response: 84%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0088025,85,0.908272,"8.6 yrs as Staff Machine Learning Engineer at Yellow.ai (201-500 co). Top JD skills: Pinecone (advanced, 49mo), Hugging Face Transformers (expert, 55mo). Notice: 90d. Response: 83%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0055139,86,0.90756,"6.9 yrs as ML Engineer at HCL (10001+ co). Top JD skills: Semantic Search (intermediate, 28mo), Elasticsearch (intermediate, 13mo). Notice: 120d. Response: 25%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0020877,87,0.90752,"5.1 yrs as Applied ML Engineer at CRED (1001-5000 co). Top JD skills: Elasticsearch (expert, 69mo), OpenSearch (advanced, 35mo). Notice: 60d. Response: 66%. Signal: strong GitHub activity (74.4). Strong fit for founding team AI role."
CAND_0085851,88,0.907361,"7.0 yrs as ML Engineer at Genpact AI (10001+ co). Top JD skills: Hugging Face Transformers (intermediate, 8mo), Embeddings (intermediate, 15mo). Notice: 60d. Response: 37%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0043222,89,0.90673,"6.7 yrs as Data Engineer at Dunder Mifflin (201-500 co). Top JD skills: OpenSearch (advanced, 28mo), Pinecone (intermediate, 24mo). Notice: 60d. Response: 52%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0032955,90,0.90664,"5.2 yrs as Computer Vision Engineer at BYJU'S (10001+ co). Top JD skills: Weaviate (advanced, 42mo). Notice: 60d. Response: 26%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0053527,91,0.905947,"7.0 yrs as Junior ML Engineer at PhonePe (5001-10000 co). Top JD skills: Pinecone (intermediate, 34mo), Qdrant (advanced, 56mo). Notice: 90d. Response: 81%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0048558,92,0.90588,"6.7 yrs as Data Scientist at Rephrase.ai (11-50 co). Top JD skills: OpenSearch (advanced, 41mo), Qdrant (advanced, 42mo). Notice: 30d. Response: 80%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0065514,93,0.905735,"6.6 yrs as ML Engineer at Genpact AI (10001+ co). Top JD skills: Elasticsearch (advanced, 33mo), Milvus (intermediate, 36mo). Notice: 90d. Response: 39%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0054859,94,0.90566,"6.9 yrs as Senior Software Engineer (ML) at Ola (5001-10000 co). Top JD skills: Embeddings (advanced, 47mo), Sentence Transformers (intermediate, 33mo). Notice: 90d. Response: 61%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0081053,95,0.90563,"5.4 yrs as NLP Engineer at Glance (501-1000 co). Top JD skills: Qdrant (advanced, 50mo), Semantic Search (expert, 84mo). Notice: 90d. Response: 83%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0001151,96,0.905336,"5.0 yrs as Junior ML Engineer at Aganitha (51-200 co). Top JD skills: Milvus (advanced, 56mo). Notice: 45d. Response: 56%. Signal: located in core Indian IT hub. Strong fit for founding team AI role."
CAND_0094759,97,0.905122,"8.6 yrs as Lead AI Engineer at Meta (10001+ co). Top JD skills: Hugging Face Transformers (expert, 72mo), Semantic Search (expert, 52mo). Notice: 30d. Response: 11%. Signal: strong GitHub activity (76.2). Strong fit for founding team AI role."
CAND_0018240,98,0.90505,"7.5 yrs as Software Engineer at Globex Inc (501-1000 co). Top JD skills: Recommendation Systems (intermediate, 13mo). Notice: 30d. Response: 21%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0009844,99,0.904766,"6.9 yrs as Senior Software Engineer at Nykaa (1001-5000 co). Top JD skills: Embeddings (intermediate, 27mo), Recommendation Systems (advanced, 41mo). Notice: 90d. Response: 53%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0000422,100,0.904732,"6.3 yrs as AI Research Engineer at Haptik (201-500 co). Top JD skills: Python (advanced, 21mo), Milvus (advanced, 47mo). Notice: 90d. Response: 79%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
